文件名,数据来源,预测类别,最大置信度,类别混淆度,信息熵,处理状态
匿名文件_行号_764,数据集3,0,0.7907327584630672,0.6795696252019805,1.1246039743643867,自动归类成功
匿名文件_行号_765,数据集3,0,0.8855544937096866,0.8278667941706006,0.7333143189844741,自动归类成功
匿名文件_行号_766,数据集3,0,0.8405827536122705,0.7639994228747867,0.9478421151480301,自动归类成功
匿名文件_行号_767,数据集3,0,0.8099690814314222,0.7097932365664652,1.0596354597087014,自动归类成功
匿名文件_行号_768,数据集3,0,0.7900799625941124,0.67500345961856,1.1255472809580727,自动归类成功
匿名文件_行号_769,数据集3,0,0.8916090931163825,0.839166051909676,0.7056044380774523,自动归类成功
匿名文件_行号_770,数据集3,0,0.6950262073141588,0.5713019285466008,1.4706341957764861,自动归类成功
匿名文件_行号_771,数据集3,0,0.8369314911221671,0.7490123528082838,0.9441362794836063,自动归类成功
匿名文件_行号_772,数据集3,0,0.7984601251397029,0.6904907606958006,1.099337915632068,自动归类成功
匿名文件_行号_773,数据集3,0,0.6631075043217906,0.48554747225287,1.5295861903357173,自动归类成功
匿名文件_行号_774,数据集3,0,0.7608233687779887,0.6399521383635042,1.2455653008416452,自动归类成功
匿名文件_行号_775,数据集3,0,0.7652248971165679,0.6365930762723013,1.2201930645061168,自动归类成功
匿名文件_行号_776,数据集3,0,0.857442368254816,0.7821521458020432,0.858903751088684,自动归类成功
匿名文件_行号_777,数据集3,0,0.763017403492434,0.61519396958435,1.1839368535283896,自动归类成功
匿名文件_行号_778,数据集3,0,0.8321980485969619,0.7382876878698839,0.9571111557122995,自动归类成功
匿名文件_行号_779,数据集3,0,0.86418323600247,0.7990578434953556,0.8394271231042061,自动归类成功
匿名文件_行号_780,数据集3,0,0.7721940193491477,0.6443889194118653,1.1823550480817606,自动归类成功
匿名文件_行号_781,数据集3,0,0.7868251204280099,0.6750047871059602,1.1475868098230086,自动归类成功
匿名文件_行号_782,数据集3,0,0.7956289833230868,0.6790436744379604,1.095799307709898,自动归类成功
匿名文件_行号_783,数据集3,0,0.8452357678980349,0.7672000345611438,0.9184332113236447,自动归类成功
匿名文件_行号_784,数据集3,0,0.6989667210281629,0.5174113719357956,1.3999030532240329,自动归类成功
匿名文件_行号_785,数据集3,0,0.7556412155395892,0.6034230817928106,1.203136827338592,自动归类成功
匿名文件_行号_786,数据集3,0,0.825869329353043,0.7305943623557449,0.9875279626412269,自动归类成功
匿名文件_行号_787,数据集3,0,0.710419809328575,0.514919416461066,1.304665276509508,自动归类成功
匿名文件_行号_788,数据集3,0,0.8342230085095509,0.7564942801680242,0.9751710247864543,自动归类成功
匿名文件_行号_789,数据集3,0,0.8055827340752169,0.7035251003269974,1.0780986627811622,自动归类成功
匿名文件_行号_790,数据集3,0,0.6830141753024692,0.46710719576441184,1.375210182824123,自动归类成功
匿名文件_行号_791,数据集3,0,0.8274772554588679,0.7272042110725778,0.9657195966142428,自动归类成功
匿名文件_行号_792,数据集3,0,0.8391177429114557,0.7519787202416719,0.9340025788463838,自动归类成功
匿名文件_行号_793,数据集3,0,0.8089663937487581,0.6962474714633714,1.0361781201612839,自动归类成功
匿名文件_行号_794,数据集3,0,0.8134888974036708,0.7042847226336397,1.0218507489488582,自动归类成功
匿名文件_行号_795,数据集3,0,0.7856502998063833,0.6649265144150912,1.1357047458383485,自动归类成功
匿名文件_行号_796,数据集3,0,0.7268204242827806,0.584129537995272,1.3697109254111826,自动归类成功
匿名文件_行号_797,数据集3,0,0.8466947325747275,0.7648236379152638,0.9042849060637927,自动归类成功
匿名文件_行号_798,数据集3,0,0.8344232924375002,0.7450371196722694,0.9548088522819632,自动归类成功
匿名文件_行号_799,数据集3,0,0.8485997645343701,0.7756556908666128,0.9137789170479861,自动归类成功
匿名文件_行号_800,数据集3,0,0.8240256217361963,0.7283184181543741,0.996162941784253,自动归类成功
匿名文件_行号_801,数据集3,0,0.8513834460347256,0.7741205117312643,0.8891498053402093,自动归类成功
匿名文件_行号_802,数据集3,0,0.7809201967379181,0.6631086255989475,1.1662399884880201,自动归类成功
匿名文件_行号_803,数据集3,0,0.8952708237201161,0.8446550659336446,0.6913794524400847,自动归类成功
匿名文件_行号_804,数据集3,0,0.7283556378396022,0.5825415583316544,1.3249399524776464,自动归类成功
匿名文件_行号_805,数据集3,0,0.7642184845249186,0.6273228750332214,1.2065118231500416,自动归类成功
匿名文件_行号_806,数据集3,0,0.7525477229039433,0.5935181326980483,1.206417707078058,自动归类成功
匿名文件_行号_807,数据集3,0,0.8787115333818002,0.8151423517009334,0.7597252589332396,自动归类成功
匿名文件_行号_808,数据集3,0,0.8237141422360579,0.7290487680763996,1.003070025353885,自动归类成功
匿名文件_行号_809,数据集3,0,0.828775900715726,0.7358165790228572,0.9783462105757817,自动归类成功
匿名文件_行号_810,数据集3,0,0.7991254207632201,0.6834185804268279,1.0797128396942326,自动归类成功
匿名文件_行号_811,数据集3,0,0.8042219730567132,0.695220374756725,1.0687374405310295,自动归类成功
匿名文件_行号_812,数据集3,0,0.775946176534929,0.6512959612860125,1.174571455098752,自动归类成功
匿名文件_行号_813,数据集3,0,0.8086775548973608,0.7088084674210973,1.0640563589052086,自动归类成功
匿名文件_行号_814,数据集3,0,0.7807425573436532,0.6637911793781199,1.1703323358268607,自动归类成功
匿名文件_行号_815,数据集3,0,0.8254049815397551,0.7323147838142702,0.9927720733750902,自动归类成功
匿名文件_行号_816,数据集3,0,0.8664172700909049,0.7947316357329408,0.815874843385584,自动归类成功
匿名文件_行号_817,数据集3,0,0.7963532103337458,0.6828532373350484,1.0984712298533652,自动归类成功
匿名文件_行号_818,数据集3,0,0.806198361207814,0.6964251555377367,1.0574244546690117,自动归类成功
匿名文件_行号_819,数据集3,0,0.8343211411756103,0.7417338675469777,0.9482236311598362,自动归类成功
匿名文件_行号_820,数据集3,0,0.823322105028477,0.7267814925658503,0.9976305092023822,自动归类成功
匿名文件_行号_821,数据集3,0,0.8195016922851128,0.7324926542816603,1.0334736767719979,自动归类成功
匿名文件_行号_822,数据集3,0,0.6338047835320294,0.4810896184819331,1.6215143542602526,自动归类成功
匿名文件_行号_823,数据集3,0,0.786690790735758,0.6770116178804847,1.1565863962099918,自动归类成功
匿名文件_行号_824,数据集3,0,0.8618226802734947,0.7907783962243031,0.84413530377178,自动归类成功
匿名文件_行号_825,数据集3,0,0.8207508702139271,0.7206964420040209,1.0045646194296147,自动归类成功
匿名文件_行号_826,数据集3,0,0.779955395726464,0.6590045163589597,1.163059209242348,自动归类成功
匿名文件_行号_827,数据集3,0,0.8176135930589136,0.7215317742000323,1.0288904877702802,自动归类成功
匿名文件_行号_828,数据集3,0,0.7551150044246714,0.6172579189253397,1.2505550240270293,自动归类成功
匿名文件_行号_829,数据集3,0,0.8108186596366447,0.7002848614024988,1.031826139526014,自动归类成功
匿名文件_行号_830,数据集3,0,0.7739664792517054,0.6542894506148687,1.1897742078245348,自动归类成功
匿名文件_行号_831,数据集3,0,0.8330416635168209,0.7374531112190829,0.9493700015327105,自动归类成功
匿名文件_行号_832,数据集3,0,0.8411418387412216,0.755299493172093,0.9274476360310999,自动归类成功
匿名文件_行号_833,数据集3,0,0.8439624603479069,0.7634121147099766,0.9223319474705501,自动归类成功
匿名文件_行号_834,数据集3,0,0.7744491042404614,0.6353154288414726,1.1483555660699736,自动归类成功
匿名文件_行号_835,数据集3,0,0.7424953487942058,0.5776618933895249,1.2390158807952094,自动归类成功
匿名文件_行号_836,数据集3,0,0.8701984460031134,0.8022735840478311,0.8022571653097793,自动归类成功
匿名文件_行号_837,数据集3,0,0.8636868113696458,0.7947565808941942,0.8355677798624473,自动归类成功
匿名文件_行号_838,数据集3,0,0.7125328794843437,0.5251892153321143,1.3220478695052318,自动归类成功
匿名文件_行号_839,数据集3,0,0.8410747997133957,0.7577618466136659,0.9323426313165096,自动归类成功
匿名文件_行号_840,数据集3,0,0.8313958076508727,0.738865106039588,0.9643907610681687,自动归类成功
匿名文件_行号_841,数据集3,0,0.7624587512715054,0.621320157141301,1.2029504482855564,自动归类成功
匿名文件_行号_842,数据集3,0,0.8353630368811304,0.7460111106572276,0.950211559947988,自动归类成功
匿名文件_行号_843,数据集3,0,0.7972510534359551,0.6938897584101098,1.1094742731585876,自动归类成功
匿名文件_行号_844,数据集3,0,0.7906188413630958,0.7078478677368194,1.1587330224004295,自动归类成功
匿名文件_行号_845,数据集3,0,0.7630546454410998,0.6272467427114186,1.2168881502196338,自动归类成功
匿名文件_行号_846,数据集3,0,0.810070573742038,0.7024991876287197,1.045190385303943,自动归类成功
匿名文件_行号_847,数据集3,0,0.7790681039629983,0.6520186836616012,1.1544381527735403,自动归类成功
匿名文件_行号_848,数据集3,0,0.7330645898167458,0.590673697399442,1.3403793490588813,自动归类成功
匿名文件_行号_849,数据集3,0,0.8180256228384922,0.7131576114996728,1.0071006261935742,自动归类成功
匿名文件_行号_850,数据集3,0,0.8479691703208726,0.7717579962413731,0.9088736417202945,自动归类成功
匿名文件_行号_851,数据集3,0,0.7684337070491233,0.6383907734059417,1.1990807465646531,自动归类成功
匿名文件_行号_852,数据集3,0,0.8199560785008211,0.7251446199631963,1.0205188179420397,自动归类成功
匿名文件_行号_853,数据集3,0,0.8597899265475033,0.7889705793022453,0.8488263272665161,自动归类成功
匿名文件_行号_854,数据集3,0,0.5914336447713358,0.30159087276201896,1.5535454006914347,自动归类成功
匿名文件_行号_855,数据集3,0,0.8458484984761521,0.7598870497336517,0.8998645610882889,自动归类成功
匿名文件_行号_856,数据集3,0,0.7420106078633648,0.6135503227294125,1.3066778826750283,自动归类成功
匿名文件_行号_857,数据集3,0,0.8157643616559916,0.7137105276059885,1.0269395714018568,自动归类成功
匿名文件_行号_858,数据集3,0,0.8106957203949694,0.6950929168055746,1.0204926655638127,自动归类成功
匿名文件_行号_859,数据集3,0,0.8261190037784019,0.7303269851802111,0.9852145198650917,自动归类成功
匿名文件_行号_860,数据集3,0,0.7846732657303376,0.6666415307406532,1.147251758230432,自动归类成功
匿名文件_行号_861,数据集3,0,0.7696439870897054,0.6378302898892338,1.1934357049257922,自动归类成功
匿名文件_行号_862,数据集3,0,0.8049494545394336,0.6994937783284055,1.0656508547512684,自动归类成功
匿名文件_行号_863,数据集3,0,0.8112723453786915,0.7054034619881291,1.0409975050683595,自动归类成功
匿名文件_行号_864,数据集3,0,0.8265354945229499,0.7331350153332764,0.9867675403025594,自动归类成功
匿名文件_行号_865,数据集3,0,0.7559719047377179,0.6302435079612152,1.2607103160851314,自动归类成功
匿名文件_行号_866,数据集3,0,0.794542850769476,0.6789890978366214,1.1069558859218,自动归类成功
匿名文件_行号_867,数据集3,0,0.7892328511331802,0.6712536095014112,1.1242842610638275,自动归类成功
匿名文件_行号_868,数据集3,0,0.8200775932488319,0.7208679649948346,1.0095246923390313,自动归类成功
匿名文件_行号_869,数据集3,0,0.8528313682246731,0.7716642508656063,0.8724944208773945,自动归类成功
匿名文件_行号_870,数据集3,0,0.8433601355805684,0.7595255890545028,0.9180701009673312,自动归类成功
匿名文件_行号_871,数据集3,0,0.6338891126246379,0.380186335153687,1.4824856271841094,自动归类成功
匿名文件_行号_872,数据集3,0,0.8421618699264727,0.7696533550709013,0.9471516146463465,自动归类成功
匿名文件_行号_873,数据集3,0,0.8648590635370931,0.8012229389452408,0.8433899412235873,自动归类成功
匿名文件_行号_874,数据集3,0,0.774100217928535,0.6437433544527962,1.1728304891478973,自动归类成功
匿名文件_行号_875,数据集3,0,0.8348678633715577,0.7511595574769852,0.9633676822712909,自动归类成功
匿名文件_行号_876,数据集3,0,0.8166092280706579,0.7163565422114971,1.0245719973312084,自动归类成功
匿名文件_行号_877,数据集3,0,0.8614872848333179,0.7948955358169861,0.8528875783228808,自动归类成功
匿名文件_行号_878,数据集3,0,0.7694276961344383,0.6319516781688266,1.1753270224574013,自动归类成功
匿名文件_行号_879,数据集3,0,0.8512084087395654,0.773944127573397,0.8892044610201588,自动归类成功
匿名文件_行号_880,数据集3,0,0.741759712586053,0.6187342408478169,1.313848386490427,自动归类成功
匿名文件_行号_881,数据集3,0,0.6535085460574055,0.3956384098569163,1.3805918092600986,自动归类成功
匿名文件_行号_882,数据集3,0,0.8483877888665601,0.7775303400221782,0.9203077194760025,自动归类成功
匿名文件_行号_883,数据集3,0,0.8777491370853019,0.8138972403218522,0.767160779251681,自动归类成功
匿名文件_行号_884,数据集3,0,0.7691945593678277,0.621393224349896,1.1508396935813254,自动归类成功
匿名文件_行号_885,数据集3,0,0.8150206665903263,0.7040168026548201,1.0074899896082796,自动归类成功
匿名文件_行号_886,数据集3,0,0.8470115975391231,0.7742669541622482,0.9196239072559605,自动归类成功
匿名文件_行号_887,数据集3,0,0.8082787710617011,0.7297946000253741,1.098897508548455,自动归类成功
匿名文件_行号_888,数据集3,0,0.7891547311688593,0.6868268148494711,1.146943479317735,自动归类成功
匿名文件_行号_889,数据集3,0,0.8218947622212441,0.7329663155976878,1.024971057258921,自动归类成功
匿名文件_行号_890,数据集3,0,0.8142406347629996,0.7134284749504675,1.0348290075891702,自动归类成功
匿名文件_行号_891,数据集3,0,0.8006118077431765,0.702554029776028,1.099823037572512,自动归类成功
匿名文件_行号_892,数据集3,0,0.8634624551360007,0.7916018246563521,0.8315072574405641,自动归类成功
匿名文件_行号_893,数据集3,0,0.8486836764257245,0.7703979593475806,0.9007268120404136,自动归类成功
匿名文件_行号_894,数据集3,0,0.7798055861214971,0.6449542172349918,1.1319055411240198,自动归类成功
匿名文件_行号_895,数据集3,0,0.8295761134454077,0.7329856827400808,0.9642244205836978,自动归类成功
匿名文件_行号_896,数据集3,0,0.84783185339259,0.7635913834229104,0.8928424691616036,自动归类成功
匿名文件_行号_897,数据集3,0,0.79155207274613,0.6888319705525464,1.1490052813142109,自动归类成功
匿名文件_行号_898,数据集3,0,0.6460367082163178,0.42892491962726864,1.5296869572002563,自动归类成功
匿名文件_行号_899,数据集3,0,0.8500851891506347,0.7710262498897464,0.8920306193232577,自动归类成功
匿名文件_行号_900,数据集3,0,0.7802164441147205,0.6878033354167925,1.192631729745766,自动归类成功
匿名文件_行号_901,数据集3,0,0.8478107009866123,0.7657139496183529,0.8981685548250611,自动归类成功
匿名文件_行号_902,数据集3,0,0.8294841696535694,0.7410024485006133,0.984632441749892,自动归类成功
匿名文件_行号_903,数据集3,2,0.8371020324493259,0.7242396849861077,0.8668716537097925,自动归类成功
匿名文件_行号_904,数据集3,0,0.8242748335868015,0.7347488712780373,1.0067799993782864,自动归类成功
匿名文件_行号_905,数据集3,0,0.8100617747711694,0.7069240006225934,1.0537700129571983,自动归类成功
匿名文件_行号_906,数据集3,0,0.8111341292939438,0.706507241425052,1.043619592108889,自动归类成功
匿名文件_行号_907,数据集3,0,0.7820088671528198,0.659013102174417,1.1476452528293817,自动归类成功
匿名文件_行号_908,数据集3,0,0.8363062607010041,0.7592752248244776,0.9680950692365942,自动归类成功
匿名文件_行号_909,数据集3,0,0.8259156408511015,0.7353001613164,0.991831699904629,自动归类成功
匿名文件_行号_910,数据集3,0,0.8094913918171931,0.7068811827819574,1.0581184528490517,自动归类成功
匿名文件_行号_911,数据集3,0,0.8471021508832657,0.7716340717339674,0.9147959596823281,自动归类成功
匿名文件_行号_912,数据集3,0,0.8411567098816338,0.7617785118428159,0.9396098895801412,自动归类成功
匿名文件_行号_913,数据集3,0,0.7312065368415241,0.5517279973108584,1.2537355013358984,自动归类成功
匿名文件_行号_914,数据集3,0,0.8646689329528241,0.7959535071640425,0.8326856146645745,自动归类成功
匿名文件_行号_915,数据集3,0,0.8200047344357333,0.7191505755075612,1.0065475719370949,自动归类成功
匿名文件_行号_916,数据集3,0,0.8354454110222101,0.7562066429526205,0.9642881932414649,自动归类成功
匿名文件_行号_917,数据集3,0,0.7701894601050032,0.6467497648017397,1.204513253245075,自动归类成功
匿名文件_行号_918,数据集3,0,0.8156959908699954,0.7101169164472182,1.016791254096014,自动归类成功
匿名文件_行号_919,数据集3,0,0.8217835108227547,0.7344595222970041,1.020034975515682,自动归类成功
匿名文件_行号_920,数据集3,0,0.7264037396172498,0.6140909276627506,1.352907077389107,自动归类成功
匿名文件_行号_921,数据集3,0,0.7163762038652767,0.5402798191366177,1.3333816888489605,自动归类成功
匿名文件_行号_922,数据集3,0,0.7723719198987883,0.6315812806497099,1.1537375738789617,自动归类成功
匿名文件_行号_923,数据集3,0,0.7023739784673666,0.5060980024961007,1.3419242661779203,自动归类成功
匿名文件_行号_924,数据集3,0,0.8315748513579224,0.7432358084062582,0.9707533109107955,自动归类成功
匿名文件_行号_925,数据集3,0,0.8241548832528094,0.7268385414179321,0.9923262396970776,自动归类成功
匿名文件_行号_926,数据集3,0,0.8373808291591074,0.7500486904350054,0.9442937872288228,自动归类成功
匿名文件_行号_927,数据集3,0,0.8135078249602294,0.7134646733773464,1.043934849929515,自动归类成功
匿名文件_行号_928,数据集3,0,0.7998713801416166,0.679975976147325,1.0662561408233844,自动归类成功
匿名文件_行号_929,数据集3,0,0.6786236796113017,0.49070174697970687,1.4592968475244643,自动归类成功
匿名文件_行号_930,数据集3,0,0.5362729676463308,0.1800275657315884,1.5587411039348238,自动归类成功
匿名文件_行号_931,数据集3,0,0.8562662693226422,0.7933963422828963,0.8886596727727887,自动归类成功
匿名文件_行号_932,数据集3,0,0.8854792796944597,0.8273776717935309,0.730848192087137,自动归类成功
匿名文件_行号_933,数据集3,0,0.8253725171279567,0.7210978000262082,0.9700002327804592,自动归类成功
匿名文件_行号_934,数据集3,0,0.6418271265433758,0.38840975651026755,1.4510301470642994,自动归类成功
匿名文件_行号_935,数据集3,0,0.8346074423530254,0.7544044676863875,0.9725616058882433,自动归类成功
匿名文件_行号_936,数据集3,0,0.7222734326519235,0.5334724256190202,1.2704363835707393,自动归类成功
匿名文件_行号_937,数据集3,0,0.782667713996873,0.6576339917708326,1.142850543706828,自动归类成功
匿名文件_行号_938,数据集3,0,0.8760571359632762,0.8117434798005426,0.7757828264332506,自动归类成功
匿名文件_行号_939,数据集3,0,0.8254647147695593,0.7370618295370283,1.0041147070736902,自动归类成功
匿名文件_行号_940,数据集3,0,0.6783151955682347,0.45286865483176586,1.3680370608108434,自动归类成功
匿名文件_行号_941,数据集3,0,0.6538725386104518,0.41570562236922437,1.4400824171186681,自动归类成功
匿名文件_行号_942,数据集3,0,0.79329610088555,0.6790941952281442,1.115975623973147,自动归类成功
匿名文件_行号_943,数据集3,-1,0.45474838720012245,0.06009595805261947,1.7344147066633657,多类别特征 (倾向类别 4 与 0)
匿名文件_行号_944,数据集3,0,0.7875732283294322,0.6698800718522442,1.1319827399843638,自动归类成功
匿名文件_行号_945,数据集3,0,0.8260520815622476,0.725558437847864,0.9748449400267218,自动归类成功
匿名文件_行号_946,数据集3,0,0.8481072747926982,0.7723477379304339,0.9103079778397166,自动归类成功
匿名文件_行号_947,数据集3,0,0.6856525540160799,0.5286800563270802,1.5100035829658272,自动归类成功
匿名文件_行号_948,数据集3,0,0.7782499998994236,0.6541101952517013,1.1656819389442108,自动归类成功
匿名文件_行号_949,数据集3,0,0.8249075304987484,0.7298936638435977,0.992702130499985,自动归类成功
匿名文件_行号_950,数据集3,0,0.8324981118653474,0.7410046455691999,0.9608678197222874,自动归类成功
匿名文件_行号_951,数据集3,0,0.8567169347155338,0.7794626046275058,0.8565094892567547,自动归类成功
匿名文件_行号_952,数据集3,0,0.7943957795008423,0.6795671251910896,1.1056908636698528,自动归类成功
匿名文件_行号_953,数据集3,0,0.8295599684718508,0.7338539600623596,0.9667002139453807,自动归类成功
匿名文件_行号_954,数据集3,0,0.7685149723185878,0.6439525434540987,1.2149629254238612,自动归类成功
匿名文件_行号_955,数据集3,0,0.746425083539783,0.5977634053181115,1.263543905574326,自动归类成功
匿名文件_行号_956,数据集3,2,0.7973968624068025,0.6839886358680316,1.0673105964091418,自动归类成功
匿名文件_行号_957,数据集3,0,0.7886791588279335,0.6694082307430125,1.1228041951445746,自动归类成功
匿名文件_行号_958,数据集3,0,0.7867669977545697,0.6769943957240927,1.1530145455301826,自动归类成功
匿名文件_行号_959,数据集3,0,0.7316550655203415,0.6233271720577218,1.357502885603931,自动归类成功
匿名文件_行号_960,数据集3,0,0.8507808231054433,0.7739285177834068,0.8915274150670871,自动归类成功
匿名文件_行号_961,数据集3,0,0.7530222451607126,0.602769976941777,1.2253911082145548,自动归类成功
匿名文件_行号_962,数据集3,0,0.8247282223466978,0.7247259571181588,0.982701913914593,自动归类成功
匿名文件_行号_963,数据集3,0,0.8340701942335867,0.7444366356492444,0.9555440415621835,自动归类成功
匿名文件_行号_964,数据集3,0,0.7959563704994236,0.6746879286540258,1.0837805896305384,自动归类成功
匿名文件_行号_965,数据集3,0,0.8674306334656223,0.8044428793457782,0.8233449129783127,自动归类成功
匿名文件_行号_966,数据集3,0,0.823970871516866,0.7279138728419069,0.9965652480093025,自动归类成功
匿名文件_行号_967,数据集3,0,0.7196026685572404,0.5431322634537916,1.3173651493890348,自动归类成功
匿名文件_行号_968,数据集3,0,0.8327244082100308,0.7425608970355083,0.9617709607659233,自动归类成功
匿名文件_行号_969,数据集3,0,0.7788101732093831,0.6538643596063428,1.1612785897552798,自动归类成功
匿名文件_行号_970,数据集3,0,0.8052858731346507,0.7023262452252594,1.078206250175343,自动归类成功
匿名文件_行号_971,数据集3,0,0.8056858866414702,0.6976131907881851,1.0624771542359386,自动归类成功
匿名文件_行号_972,数据集3,0,0.7968726594161015,0.6762979059217921,1.0824452027799936,自动归类成功
匿名文件_行号_973,数据集3,0,0.6186859095420637,0.4567387390921652,1.6946400033995823,自动归类成功
匿名文件_行号_974,数据集3,0,0.8036451959433698,0.6940862993840856,1.0711260802212008,自动归类成功
匿名文件_行号_975,数据集3,0,0.8413497762324289,0.7561336262071292,0.9267465117866261,自动归类成功
匿名文件_行号_976,数据集3,0,0.8052281954048526,0.6955267037607095,1.0554243634635403,自动归类成功
匿名文件_行号_977,数据集3,0,0.8338612404591154,0.7466042543460428,0.9635949894270011,自动归类成功
匿名文件_行号_978,数据集3,0,0.6704401659857377,0.4215296689915021,1.3299556845078018,自动归类成功
匿名文件_行号_979,数据集3,0,0.8053492127279892,0.7033000887754718,1.0786347867757329,自动归类成功
匿名文件_行号_980,数据集3,0,0.7879764481370126,0.6583284274057764,1.1028736362681517,自动归类成功
匿名文件_行号_981,数据集3,0,0.7906511920136566,0.6621124843497563,1.09218436387608,自动归类成功
匿名文件_行号_982,数据集3,0,0.8344975252909231,0.747355644878745,0.960222796479564,自动归类成功
匿名文件_行号_983,数据集3,0,0.8016235172944767,0.6902159241825172,1.0752952185637896,自动归类成功
匿名文件_行号_984,数据集3,0,0.7647049000338874,0.6315595582490187,1.2095893199194943,自动归类成功
匿名文件_行号_985,数据集3,0,0.7374311489717089,0.5724141895576024,1.2606350348329414,自动归类成功
匿名文件_行号_986,数据集3,0,0.8166253691139689,0.7068084380421137,1.002386299487349,自动归类成功
匿名文件_行号_987,数据集3,0,0.6563716841447705,0.41691878651876957,1.4250289454705125,自动归类成功
匿名文件_行号_988,数据集3,0,0.8306824196341422,0.7340687819589791,0.9594680650580831,自动归类成功
匿名文件_行号_989,数据集3,0,0.7848059438994389,0.6638785824725701,1.1379343834760913,自动归类成功
匿名文件_行号_990,数据集3,0,0.8138946940540421,0.6994906322167478,1.0062435878843516,自动归类成功
匿名文件_行号_991,数据集3,0,0.8297592595516966,0.7384707489864584,0.9760747854752707,自动归类成功
匿名文件_行号_992,数据集3,0,0.8761471205628645,0.8135819289154617,0.779106854385894,自动归类成功
匿名文件_行号_993,数据集3,0,0.8116191563520775,0.7008563957736423,1.0302972397420829,自动归类成功
匿名文件_行号_994,数据集3,0,0.8377393935250523,0.7586250113881777,0.959798451209613,自动归类成功
匿名文件_行号_995,数据集3,0,0.8503337014820209,0.7727207633570249,0.8939487037107242,自动归类成功
匿名文件_行号_996,数据集3,0,0.6774947127548617,0.4610957476175025,1.401629468505239,自动归类成功
匿名文件_行号_997,数据集3,0,0.5079302520932869,0.16780904638024818,1.7145538670499993,自动归类成功
匿名文件_行号_998,数据集3,0,0.7949981773846703,0.6823729035684364,1.107039718869762,自动归类成功
匿名文件_行号_999,数据集3,0,0.7659096493140758,0.6322452900691141,1.2031868313357346,自动归类成功
匿名文件_行号_1000,数据集3,0,0.7479745071136671,0.6216820773712238,1.2884813549141296,自动归类成功
匿名文件_行号_1001,数据集3,0,0.7241958504212939,0.5586312682959819,1.3196294477829402,自动归类成功
匿名文件_行号_1002,数据集3,0,0.887180586639455,0.8310056917668955,0.7272267853832606,自动归类成功
匿名文件_行号_1003,数据集3,0,0.8318010020376733,0.7461045429108986,0.9793044941455528,自动归类成功
匿名文件_行号_1004,数据集3,0,0.7614667827623466,0.6170215803072754,1.200018253969514,自动归类成功
匿名文件_行号_1005,数据集3,0,0.8132572004398664,0.7089929210459492,1.033304011611284,自动归类成功
匿名文件_行号_1006,数据集3,0,0.8602858547793086,0.7868979853364036,0.84684432363241,自动归类成功
匿名文件_行号_1007,数据集3,0,0.7594333099748652,0.6039460545579557,1.1803970729417472,自动归类成功
匿名文件_行号_1008,数据集3,0,0.8304669920335769,0.7407794312758851,0.9769638612201752,自动归类成功
匿名文件_行号_1009,数据集3,0,0.7776704406196516,0.6873663540254705,1.2025928446477445,自动归类成功
匿名文件_行号_1010,数据集3,0,0.8204698035526822,0.7185115851369763,1.0013697174479357,自动归类成功
匿名文件_行号_1011,数据集3,0,0.8257236225167128,0.7345991230706423,0.9990699864850662,自动归类成功
匿名文件_行号_1012,数据集3,0,0.827268902904279,0.7364268806119134,0.9904088184700918,自动归类成功
匿名文件_行号_1013,数据集3,0,0.8768507996799314,0.810988780198287,0.7680793495249918,自动归类成功
匿名文件_行号_1014,数据集3,0,0.8099416979527305,0.7055858015858528,1.0488878544072096,自动归类成功
匿名文件_行号_1015,数据集3,-1,0.49184350839999214,0.0967939674237826,1.5963671416400274,多类别特征 (倾向类别 0 与 4)
匿名文件_行号_1016,数据集3,0,0.8632959867804928,0.799118281821272,0.8486303593530918,自动归类成功
匿名文件_行号_1017,数据集3,0,0.7777388007112699,0.634138013401125,1.1193847083390778,自动归类成功
匿名文件_行号_1018,数据集3,0,0.8166896572343747,0.7122581416219668,1.013502003311191,自动归类成功
匿名文件_行号_1019,数据集3,0,0.7574637077194418,0.6675460194224137,1.312522683603708,自动归类成功
匿名文件_行号_1020,数据集3,0,0.81683914287455,0.7264205611721548,1.0391742725368853,自动归类成功
匿名文件_行号_1021,数据集3,0,0.7797176795882791,0.6465259350680364,1.1363973221907173,自动归类成功
匿名文件_行号_1022,数据集3,0,0.8529719152588622,0.7778250868309466,0.8863191155155923,自动归类成功
匿名文件_行号_1023,数据集3,0,0.8271224009172697,0.7333846675524703,0.9875096498357604,自动归类成功
匿名文件_行号_1024,数据集3,0,0.8116359218436359,0.6977693159232536,1.0198063233016723,自动归类成功
匿名文件_行号_1025,数据集3,0,0.8422197767497989,0.761690352806232,0.9301677118835655,自动归类成功
匿名文件_行号_1026,数据集3,0,0.7916186855133216,0.6760704520701765,1.1208120404037287,自动归类成功
匿名文件_行号_1027,数据集3,0,0.8072699392425449,0.7004508684761556,1.0589139673488803,自动归类成功
匿名文件_行号_1028,数据集3,0,0.8537309208022743,0.7746941901678185,0.8732184473010496,自动归类成功
匿名文件_行号_1029,数据集3,0,0.8617071696397783,0.78667217900829,0.8356157742073878,自动归类成功
匿名文件_行号_1030,数据集3,0,0.821439068285593,0.7136545945275838,0.982131287889346,自动归类成功
匿名文件_行号_1031,数据集3,0,0.8230824010584361,0.729333361807913,1.0053597706835264,自动归类成功
匿名文件_行号_1032,数据集3,0,0.7346188331335082,0.5717589542936499,1.2812826178221406,自动归类成功
